gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,actual_churn,predicted_churn
Male,0,No,No,1,Yes,Fiber optic,Month-to-month,No,Electronic check,80.5,80.5,Yes,Yes
Male,0,No,No,3,Yes,Fiber optic,Month-to-month,Yes,Electronic check,100.95,329.95,Yes,Yes
Male,0,No,No,16,Yes,DSL,Month-to-month,Yes,Mailed check,49.45,799.0,No,No
Male,1,Yes,No,24,Yes,Fiber optic,Month-to-month,Yes,Electronic check,78.85,1772.25,Yes,Yes
Male,0,Yes,Yes,1,Yes,No,Month-to-month,No,Mailed check,19.2,19.2,No,No
Male,0,No,No,3,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),85.7,256.75,No,Yes
Female,0,No,No,4,Yes,DSL,Month-to-month,Yes,Mailed check,64.4,253.0,No,No
Male,0,No,No,20,Yes,No,Two year,Yes,Mailed check,19.7,419.4,No,No
Male,0,No,No,46,Yes,No,Two year,No,Bank transfer (automatic),20.05,902.0,No,No
Male,0,No,No,9,Yes,DSL,Month-to-month,Yes,Mailed check,44.4,348.15,No,No
Male,1,Yes,Yes,35,Yes,DSL,Month-to-month,Yes,Electronic check,76.05,2747.2,No,No
Female,0,Yes,No,46,Yes,Fiber optic,Two year,Yes,Credit card (automatic),108.9,4854.3,No,No
Female,0,No,No,34,Yes,Fiber optic,Month-to-month,Yes,Mailed check,109.8,3587.25,Yes,No
Male,0,No,No,1,Yes,Fiber optic,Month-to-month,Yes,Electronic check,79.5,79.5,Yes,Yes
Female,0,Yes,No,14,Yes,Fiber optic,Month-to-month,Yes,Electronic check,78.1,1122.4,No,Yes
Male,0,Yes,No,61,No,DSL,Two year,Yes,Mailed check,62.15,3778.85,No,No
Female,0,Yes,Yes,11,Yes,No,Month-to-month,Yes,Mailed check,19.25,180.3,Yes,No
Male,0,Yes,No,4,Yes,Fiber optic,Month-to-month,Yes,Electronic check,80.35,307.4,Yes,Yes
Female,0,Yes,Yes,72,Yes,Fiber optic,Two year,No,Bank transfer (automatic),99.9,7251.7,No,No
Female,0,No,No,39,Yes,DSL,One year,Yes,Electronic check,47.85,1886.4,No,No
Female,0,Yes,No,19,Yes,Fiber optic,Month-to-month,Yes,Electronic check,86.85,1564.4,No,Yes
Female,0,No,Yes,1,Yes,Fiber optic,Month-to-month,Yes,Electronic check,69.65,69.65,Yes,Yes
Female,0,Yes,No,5,Yes,Fiber optic,Month-to-month,Yes,Electronic check,68.95,351.5,No,Yes
Male,0,No,No,22,Yes,No,Two year,No,Mailed check,25.25,566.5,No,No
Female,0,Yes,Yes,48,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),105.25,4997.5,No,No
Male,1,Yes,No,16,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),85.05,1391.15,No,Yes
Female,0,No,No,69,Yes,DSL,Two year,Yes,Mailed check,66.9,4577.9,No,No
Male,0,Yes,Yes,43,No,DSL,Month-to-month,No,Credit card (automatic),29.3,1224.05,No,No
Male,0,No,No,1,Yes,DSL,Month-to-month,Yes,Electronic check,53.95,53.95,Yes,No
Male,0,No,Yes,1,No,DSL,Month-to-month,No,Mailed check,24.2,24.2,No,No
Male,0,Yes,No,18,Yes,DSL,Month-to-month,Yes,Mailed check,49.55,878.35,Yes,No
Female,0,No,No,13,No,DSL,Month-to-month,Yes,Electronic check,31.05,347.25,Yes,Yes
Male,0,Yes,Yes,65,Yes,No,Two year,No,Mailed check,19.9,1292.6,No,No
Male,0,Yes,Yes,17,Yes,DSL,One year,Yes,Bank transfer (automatic),70.35,1201.65,No,No
Male,0,Yes,No,66,Yes,DSL,Two year,No,Bank transfer (automatic),91.7,6075.9,No,No
Male,0,Yes,Yes,68,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),114.7,7849.85,No,No
Female,0,No,No,3,Yes,Fiber optic,Month-to-month,No,Electronic check,83.75,247.25,Yes,Yes
Female,0,Yes,No,64,Yes,Fiber optic,One year,Yes,Electronic check,115.0,7396.15,No,No
Male,0,Yes,No,59,Yes,DSL,One year,No,Credit card (automatic),66.4,3958.2,No,No
Male,0,Yes,Yes,61,Yes,Fiber optic,One year,Yes,Electronic check,106.0,6547.7,Yes,No
Female,0,Yes,No,72,Yes,DSL,Two year,Yes,Bank transfer (automatic),91.15,6637.9,No,No
Male,0,No,No,35,Yes,Fiber optic,Month-to-month,No,Electronic check,83.15,2848.45,No,No
Female,0,Yes,Yes,61,No,DSL,Two year,No,Credit card (automatic),51.35,3244.4,No,No
Female,0,Yes,Yes,72,Yes,No,Two year,No,Credit card (automatic),24.25,1784.5,No,No
Male,0,No,No,72,Yes,No,Two year,Yes,Credit card (automatic),19.8,1468.75,No,No
Male,0,Yes,No,35,No,DSL,One year,No,Credit card (automatic),53.15,1930.9,No,No
Male,0,No,No,4,Yes,No,Month-to-month,Yes,Mailed check,19.65,67.55,No,No
Male,0,No,No,25,Yes,Fiber optic,Two year,No,Bank transfer (automatic),99.3,2513.5,No,No
Male,0,No,No,1,Yes,No,Month-to-month,No,Mailed check,19.8,19.8,Yes,No
Female,0,Yes,Yes,61,No,DSL,One year,Yes,Bank transfer (automatic),50.7,3088.75,No,No
Male,0,Yes,No,60,Yes,Fiber optic,One year,No,Bank transfer (automatic),102.5,6157.6,No,No
Male,0,No,No,1,Yes,Fiber optic,Month-to-month,Yes,Electronic check,88.35,88.35,Yes,Yes
Male,0,Yes,No,8,Yes,Fiber optic,Month-to-month,Yes,Electronic check,74.5,609.9,Yes,Yes
Male,0,Yes,Yes,1,Yes,Fiber optic,Month-to-month,Yes,Electronic check,70.0,70.0,Yes,Yes
Female,0,Yes,No,34,Yes,No,Month-to-month,No,Electronic check,24.7,780.2,No,No
Female,0,No,No,1,Yes,Fiber optic,Month-to-month,No,Mailed check,71.1,71.1,No,Yes
Female,0,Yes,Yes,27,Yes,Fiber optic,Month-to-month,No,Mailed check,74.4,1972.35,No,No
Female,0,Yes,Yes,59,Yes,DSL,Two year,Yes,Credit card (automatic),75.95,4542.35,No,No
Female,0,Yes,Yes,8,Yes,No,Month-to-month,No,Credit card (automatic),21.05,139.75,No,No
Male,0,Yes,Yes,47,Yes,Fiber optic,One year,Yes,Electronic check,96.1,4391.45,No,No
Male,0,No,Yes,62,Yes,DSL,One year,No,Bank transfer (automatic),56.15,3487.95,No,No
Male,0,Yes,Yes,60,Yes,Fiber optic,Two year,Yes,Electronic check,110.6,6586.85,No,No
Female,0,No,No,53,Yes,Fiber optic,One year,Yes,Credit card (automatic),106.95,5785.5,Yes,No
Female,0,Yes,No,16,No,DSL,Month-to-month,Yes,Electronic check,49.95,810.2,Yes,Yes
Male,0,Yes,No,68,Yes,Fiber optic,Month-to-month,Yes,Electronic check,107.7,7320.9,No,No
Male,0,Yes,Yes,44,Yes,No,One year,No,Electronic check,24.85,1013.6,No,No
Female,0,Yes,Yes,67,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),100.25,6689.0,No,No
Female,0,No,No,2,Yes,Fiber optic,Month-to-month,No,Electronic check,80.55,184.1,Yes,Yes
Female,0,No,No,1,No,DSL,Month-to-month,No,Mailed check,24.4,24.4,No,No
Male,0,Yes,Yes,70,No,DSL,One year,No,Electronic check,60.35,4138.7,No,No
Male,0,No,No,2,Yes,No,One year,No,Credit card (automatic),19.3,28.3,Yes,No
Male,1,Yes,No,22,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),89.75,1938.9,No,Yes
Male,0,No,No,1,No,DSL,Month-to-month,No,Mailed check,29.15,29.15,No,No
Female,1,Yes,No,71,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),109.7,7904.25,No,No
Male,0,Yes,No,3,Yes,No,Month-to-month,Yes,Mailed check,23.6,89.05,No,No
Female,1,Yes,No,72,Yes,Fiber optic,One year,No,Credit card (automatic),105.0,7578.05,No,No
Female,1,No,No,21,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),95.4,2025.1,No,Yes
Female,0,Yes,Yes,8,Yes,No,Two year,No,Mailed check,19.05,201.7,No,No
Female,0,No,No,2,Yes,No,Month-to-month,No,Credit card (automatic),20.35,35.1,No,No
Female,0,No,No,40,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),74.8,2971.7,No,No
Female,0,No,No,57,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),112.95,6465.0,Yes,No
Male,0,No,No,2,Yes,DSL,Month-to-month,No,Bank transfer (automatic),44.9,111.05,No,No
Female,1,No,No,7,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),76.45,503.6,Yes,Yes
Male,0,No,No,43,Yes,No,Two year,No,Mailed check,19.55,876.15,No,No
Female,0,No,No,5,Yes,No,Month-to-month,No,Mailed check,19.95,109.6,No,No
Male,0,No,No,14,Yes,No,One year,No,Mailed check,19.35,324.8,No,No
Male,0,No,No,2,Yes,Fiber optic,Month-to-month,Yes,Electronic check,67.75,116.65,Yes,Yes
Male,0,No,No,35,Yes,No,One year,Yes,Mailed check,19.15,638.0,No,No
Male,1,No,No,16,Yes,Fiber optic,Month-to-month,Yes,Electronic check,86.6,1281.0,Yes,Yes
Female,1,Yes,No,48,Yes,DSL,One year,Yes,Bank transfer (automatic),58.95,2789.7,No,No
Female,0,Yes,No,55,Yes,Fiber optic,One year,Yes,Electronic check,94.75,5276.1,No,No
Male,0,No,No,12,Yes,DSL,Month-to-month,No,Bank transfer (automatic),50.25,593.75,Yes,No
Male,0,Yes,Yes,5,Yes,No,Month-to-month,No,Mailed check,19.45,86.05,No,No
Female,0,No,Yes,21,Yes,DSL,One year,No,Mailed check,64.85,1336.8,No,No
Female,0,Yes,Yes,49,Yes,Fiber optic,One year,No,Mailed check,100.45,4941.8,Yes,No
Male,0,No,No,65,Yes,Fiber optic,One year,No,Electronic check,93.55,6069.25,No,No
Female,1,No,No,23,Yes,Fiber optic,Month-to-month,Yes,Mailed check,79.35,1835.3,No,Yes
Female,1,No,No,18,Yes,Fiber optic,Month-to-month,Yes,Electronic check,84.95,1443.65,No,Yes
Female,0,Yes,No,6,Yes,DSL,Month-to-month,No,Electronic check,50.35,314.55,No,No
Female,0,No,Yes,4,Yes,Fiber optic,Month-to-month,No,Mailed check,89.6,365.65,Yes,No
Female,0,No,No,6,Yes,Fiber optic,Month-to-month,No,Electronic check,83.9,497.55,Yes,Yes
Female,0,Yes,Yes,69,Yes,No,Two year,No,Bank transfer (automatic),19.75,1375.4,No,No
Female,0,Yes,No,24,Yes,Fiber optic,Month-to-month,Yes,Mailed check,79.65,1928.7,No,No
Male,1,Yes,No,44,Yes,Fiber optic,One year,No,Mailed check,88.4,3912.9,Yes,No
Female,0,Yes,No,26,Yes,DSL,One year,Yes,Credit card (automatic),90.1,2312.55,No,No
Male,0,No,No,17,Yes,No,Month-to-month,No,Credit card (automatic),21.1,385.55,No,No
Male,0,Yes,No,69,No,DSL,One year,Yes,Credit card (automatic),60.8,4263.4,No,No
Male,0,Yes,No,61,Yes,Fiber optic,Two year,Yes,Electronic check,94.1,5638.3,Yes,No
Female,0,No,No,47,Yes,Fiber optic,Month-to-month,Yes,Electronic check,106.4,5127.95,Yes,No
Female,0,No,No,15,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),83.2,1130.0,No,Yes
Male,0,No,No,27,Yes,DSL,Month-to-month,No,Mailed check,53.45,1461.45,No,No
Female,0,Yes,No,61,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),101.05,5971.25,No,No
Male,0,No,No,15,Yes,No,One year,No,Mailed check,19.8,304.6,No,No
Male,0,Yes,Yes,72,No,DSL,Two year,No,Bank transfer (automatic),60.95,4549.05,No,No
Female,0,No,Yes,24,Yes,No,One year,No,Bank transfer (automatic),21.05,531.55,No,No
Male,0,No,Yes,49,Yes,Fiber optic,One year,Yes,Credit card (automatic),109.2,5290.45,No,No
Male,0,No,No,35,Yes,No,One year,No,Bank transfer (automatic),26.2,954.9,No,No
Female,0,Yes,Yes,72,Yes,DSL,Two year,Yes,Bank transfer (automatic),84.2,5986.55,No,No
Male,0,No,No,9,Yes,No,Month-to-month,No,Credit card (automatic),19.7,180.7,No,No
Female,0,No,Yes,46,Yes,Fiber optic,Month-to-month,Yes,Electronic check,99.8,4391.25,No,No
Male,0,No,No,7,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),98.05,713.0,Yes,Yes
Male,0,No,No,63,Yes,Fiber optic,Month-to-month,No,Electronic check,105.4,6713.2,No,No
Female,1,Yes,No,56,Yes,Fiber optic,One year,No,Electronic check,95.65,5471.75,No,No
Female,1,Yes,No,61,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),94.2,5895.45,No,No
Male,0,Yes,Yes,72,Yes,Fiber optic,Two year,Yes,Electronic check,114.0,8093.15,No,No
Male,0,Yes,Yes,34,Yes,No,Month-to-month,No,Mailed check,20.8,635.9,No,No
Female,0,Yes,Yes,35,Yes,DSL,Month-to-month,No,Electronic check,72.25,2568.55,Yes,No
Male,0,No,No,1,Yes,No,Month-to-month,No,Mailed check,19.75,19.75,Yes,No
Male,0,Yes,Yes,54,Yes,No,Two year,No,Credit card (automatic),20.4,1090.6,No,No
Male,0,No,No,1,Yes,No,Month-to-month,No,Mailed check,19.65,19.65,No,No
Male,0,Yes,Yes,16,Yes,DSL,Month-to-month,No,Electronic check,84.9,1398.25,No,No
Male,1,Yes,No,4,No,DSL,Month-to-month,Yes,Electronic check,29.9,118.25,No,Yes
Female,1,No,No,11,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),95.15,997.65,Yes,Yes
Female,0,Yes,Yes,57,Yes,DSL,One year,Yes,Bank transfer (automatic),70.1,3913.3,Yes,No
Male,0,No,No,1,Yes,No,Month-to-month,No,Mailed check,19.75,19.75,No,No
Female,0,No,No,54,Yes,Fiber optic,Month-to-month,No,Electronic check,111.1,6014.85,Yes,No
Female,0,No,No,2,Yes,No,Month-to-month,No,Mailed check,19.5,31.55,Yes,No
Female,0,Yes,No,23,Yes,DSL,Month-to-month,No,Electronic check,54.25,1221.55,No,No
Male,1,Yes,No,21,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),64.95,1339.8,No,No
Female,0,No,No,3,Yes,Fiber optic,Month-to-month,Yes,Electronic check,80.5,232.35,No,Yes
Female,0,Yes,Yes,7,Yes,DSL,Month-to-month,No,Mailed check,50.7,350.35,No,No
Male,0,No,No,11,Yes,Fiber optic,Month-to-month,No,Electronic check,84.8,888.75,No,Yes
Male,1,Yes,No,1,Yes,Fiber optic,Month-to-month,Yes,Electronic check,95.1,95.1,Yes,Yes
Female,0,No,No,2,Yes,No,Month-to-month,No,Electronic check,19.9,57.4,No,No
Female,0,Yes,No,16,Yes,No,Month-to-month,No,Mailed check,19.6,314.45,No,No
Male,1,No,No,24,Yes,Fiber optic,Month-to-month,Yes,Electronic check,76.1,1712.7,Yes,Yes
Male,0,No,No,36,Yes,No,One year,Yes,Credit card (automatic),20.35,695.85,No,No
Female,0,Yes,No,70,Yes,Fiber optic,One year,Yes,Electronic check,97.65,6982.5,No,No
Female,0,Yes,Yes,10,Yes,DSL,Month-to-month,No,Credit card (automatic),55.2,528.35,Yes,No
Male,0,Yes,Yes,40,Yes,Fiber optic,One year,Yes,Electronic check,85.05,3355.65,No,No
Male,0,No,No,44,Yes,Fiber optic,One year,Yes,Electronic check,106.05,4510.8,No,No
Male,1,No,No,69,Yes,DSL,Two year,No,Credit card (automatic),74.1,5031.0,No,No
Male,1,No,No,36,Yes,Fiber optic,Month-to-month,Yes,Electronic check,90.85,3186.7,Yes,Yes
Male,0,Yes,Yes,13,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),74.4,896.75,Yes,No
Male,0,No,No,1,Yes,Fiber optic,Month-to-month,Yes,Electronic check,69.55,69.55,Yes,Yes
Male,0,No,No,26,Yes,DSL,One year,Yes,Credit card (automatic),51.55,1295.4,No,No
Male,0,Yes,No,72,Yes,No,Two year,Yes,Bank transfer (automatic),23.55,1723.95,No,No
Female,0,Yes,No,7,Yes,DSL,Month-to-month,No,Bank transfer (automatic),81.25,580.1,No,No
Female,1,No,No,45,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),100.15,4459.8,No,No
Female,0,Yes,Yes,45,Yes,No,Two year,Yes,Bank transfer (automatic),20.0,886.4,No,No
Female,0,No,No,7,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),75.1,552.95,Yes,Yes
Female,0,No,No,37,Yes,No,Two year,No,Mailed check,19.8,813.3,No,No
Female,0,No,No,25,Yes,Fiber optic,Two year,No,Electronic check,108.9,2809.05,No,No
Male,0,No,No,10,Yes,DSL,Month-to-month,Yes,Credit card (automatic),72.15,794.25,Yes,No
Female,0,No,No,22,Yes,DSL,Month-to-month,Yes,Electronic check,49.8,1049.05,No,No
Female,0,No,No,55,Yes,DSL,Month-to-month,Yes,Credit card (automatic),50.55,2832.75,No,No
Female,0,Yes,No,58,Yes,DSL,One year,Yes,Electronic check,68.4,3972.25,No,No
Female,0,No,No,11,Yes,No,One year,No,Electronic check,25.2,245.15,No,No
Female,0,No,No,67,Yes,DSL,Two year,Yes,Mailed check,85.25,5714.2,No,No
Male,0,No,No,22,Yes,Fiber optic,Month-to-month,Yes,Electronic check,79.35,1730.35,Yes,Yes
Male,0,Yes,Yes,64,Yes,Fiber optic,One year,No,Credit card (automatic),90.25,5629.15,No,No
Male,0,No,No,6,Yes,DSL,Two year,Yes,Mailed check,80.25,493.4,No,No
Male,0,No,No,21,Yes,Fiber optic,Month-to-month,Yes,Electronic check,73.7,1558.7,No,Yes
Female,0,Yes,No,68,Yes,Fiber optic,Two year,No,Bank transfer (automatic),114.9,7843.55,No,No
Male,0,No,No,1,Yes,Fiber optic,Month-to-month,Yes,Electronic check,69.9,69.9,Yes,Yes
Male,0,Yes,Yes,67,Yes,DSL,Two year,Yes,Bank transfer (automatic),54.2,3838.2,No,No
Female,0,No,No,5,Yes,Fiber optic,Month-to-month,Yes,Electronic check,82.75,417.75,No,Yes
Female,1,Yes,Yes,28,No,DSL,One year,Yes,Electronic check,39.1,1096.6,No,No
Male,0,No,No,11,Yes,Fiber optic,Month-to-month,No,Electronic check,72.9,818.45,No,Yes
Female,0,No,No,3,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),69.55,222.3,Yes,Yes
Female,0,No,No,11,Yes,DSL,Month-to-month,Yes,Electronic check,64.9,716.1,No,No
Female,0,No,No,9,Yes,Fiber optic,Month-to-month,Yes,Electronic check,79.55,723.4,Yes,Yes
Male,0,No,Yes,10,Yes,No,One year,Yes,Bank transfer (automatic),19.95,219.5,No,No
Female,0,No,No,69,Yes,No,Two year,No,Credit card (automatic),24.6,1678.05,No,No
Female,1,No,No,20,Yes,Fiber optic,Month-to-month,Yes,Electronic check,79.15,1520.9,Yes,Yes
Female,0,Yes,Yes,39,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),81.5,3107.3,No,No
Male,0,Yes,Yes,20,Yes,No,Two year,No,Mailed check,20.05,400.0,No,No
Female,0,No,No,20,Yes,No,Month-to-month,Yes,Bank transfer (automatic),19.5,413.0,No,No
Male,0,No,Yes,12,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),73.75,871.4,Yes,No
Male,0,Yes,Yes,68,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),85.5,5696.6,No,No
Female,0,No,No,3,Yes,DSL,Month-to-month,Yes,Electronic check,75.3,244.1,No,Yes
Male,0,Yes,Yes,54,No,DSL,Two year,No,Credit card (automatic),46.0,2424.05,No,No
Female,0,Yes,Yes,59,Yes,DSL,Two year,No,Credit card (automatic),90.3,5194.05,No,No
Male,0,Yes,No,48,Yes,No,Two year,No,Mailed check,19.25,855.1,No,No
Female,1,Yes,No,69,Yes,Fiber optic,Two year,No,Credit card (automatic),105.4,6998.95,No,No
Female,0,Yes,Yes,52,Yes,DSL,One year,Yes,Bank transfer (automatic),50.95,2610.65,No,No
Female,1,No,No,2,Yes,Fiber optic,Month-to-month,No,Mailed check,81.5,162.55,No,Yes
Female,0,No,No,7,Yes,Fiber optic,Month-to-month,No,Mailed check,75.45,480.75,Yes,Yes
Female,0,Yes,Yes,23,Yes,DSL,Two year,Yes,Credit card (automatic),91.1,2198.3,No,No
Male,1,No,No,34,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),69.15,2275.1,No,No
Female,0,No,No,60,Yes,Fiber optic,Month-to-month,Yes,Electronic check,105.9,6396.45,Yes,No
Female,0,Yes,Yes,36,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),97.35,3457.9,Yes,No
Male,1,Yes,No,53,Yes,Fiber optic,Month-to-month,Yes,Electronic check,103.85,5485.5,Yes,No
Male,1,No,No,20,Yes,Fiber optic,Month-to-month,Yes,Electronic check,98.55,1842.8,Yes,Yes
Female,0,No,No,36,No,DSL,Month-to-month,Yes,Bank transfer (automatic),34.85,1267.2,No,No
Male,0,No,No,10,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),56.75,503.25,No,No
Male,0,Yes,Yes,36,Yes,No,Two year,No,Credit card (automatic),25.1,930.95,No,No
Female,1,Yes,Yes,1,Yes,Fiber optic,Month-to-month,Yes,Electronic check,69.25,69.25,Yes,Yes
Male,0,Yes,No,20,Yes,No,One year,No,Mailed check,20.65,417.5,No,No
Female,0,No,No,1,Yes,Fiber optic,Month-to-month,Yes,Electronic check,69.2,69.2,Yes,Yes
Female,0,No,No,12,Yes,No,Month-to-month,No,Mailed check,20.1,223.6,No,No
Female,0,Yes,Yes,70,No,DSL,One year,Yes,Bank transfer (automatic),58.4,4113.15,No,No
Female,0,No,No,40,Yes,DSL,One year,Yes,Mailed check,80.75,3208.65,No,No
Male,0,No,No,69,Yes,DSL,Two year,No,Mailed check,90.65,6322.1,No,No
Male,0,No,No,31,Yes,Fiber optic,Month-to-month,Yes,Electronic check,81.15,2640.55,No,Yes
Female,0,No,No,1,No,DSL,Month-to-month,No,Bank transfer (automatic),29.95,29.95,Yes,No
Male,0,No,Yes,29,No,DSL,Month-to-month,Yes,Mailed check,45.0,1242.45,No,No
Female,0,No,No,41,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),81.3,3190.65,No,No
Female,0,No,No,42,Yes,DSL,One year,No,Credit card (automatic),73.9,3160.55,Yes,No
Female,0,Yes,Yes,64,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),86.8,5327.25,No,No
Female,0,Yes,Yes,1,Yes,No,Month-to-month,No,Electronic check,20.0,20.0,No,No
Male,0,Yes,No,72,Yes,DSL,Two year,Yes,Bank transfer (automatic),87.1,6230.1,No,No
Male,0,Yes,Yes,67,Yes,DSL,Two year,No,Credit card (automatic),81.35,5398.6,No,No
Female,0,No,No,23,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),75.6,1758.6,Yes,No
Female,0,Yes,Yes,1,Yes,No,Month-to-month,Yes,Electronic check,21.0,21.0,Yes,No
Male,1,Yes,No,25,Yes,Fiber optic,One year,Yes,Electronic check,89.05,2177.45,Yes,No
Female,1,Yes,Yes,72,Yes,DSL,Two year,No,Credit card (automatic),92.45,6440.25,Yes,No
Female,0,Yes,No,42,Yes,DSL,Two year,No,Credit card (automatic),84.35,3571.6,No,No
Female,0,No,No,20,Yes,DSL,Month-to-month,Yes,Credit card (automatic),68.9,1370.35,No,No
Male,0,No,Yes,54,Yes,DSL,Month-to-month,Yes,Credit card (automatic),55.0,3092.65,Yes,No
Female,0,No,No,1,Yes,No,Month-to-month,No,Mailed check,20.4,20.4,Yes,No
Female,0,No,No,1,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),85.55,85.55,Yes,Yes
Female,0,No,No,68,Yes,DSL,Two year,Yes,Electronic check,88.15,6148.45,No,No
Female,0,No,No,12,Yes,DSL,Month-to-month,Yes,Mailed check,61.65,713.75,Yes,No
Male,0,No,No,6,Yes,Fiber optic,Month-to-month,Yes,Electronic check,84.4,556.35,Yes,Yes
Male,0,No,No,26,Yes,Fiber optic,One year,No,Bank transfer (automatic),75.5,2018.1,No,No
Female,0,No,No,53,Yes,No,Two year,No,Credit card (automatic),19.85,1049.6,No,No
Male,1,Yes,No,27,Yes,Fiber optic,Month-to-month,Yes,Electronic check,75.5,1893.95,Yes,Yes
Female,0,No,No,3,Yes,Fiber optic,Month-to-month,Yes,Electronic check,74.95,212.4,No,Yes
Female,0,No,No,15,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),94.0,1505.45,No,Yes
Male,0,No,No,27,Yes,No,One year,No,Mailed check,20.3,595.05,No,No
Female,0,No,No,23,Yes,DSL,One year,No,Bank transfer (automatic),55.8,1327.85,No,No
Male,0,Yes,Yes,15,Yes,No,One year,No,Mailed check,19.65,332.65,No,No
Female,0,No,No,47,Yes,Fiber optic,One year,No,Credit card (automatic),94.9,4615.25,No,No
Female,0,Yes,Yes,64,Yes,Fiber optic,Two year,No,Bank transfer (automatic),110.3,6997.3,No,No
Female,0,No,No,16,Yes,Fiber optic,Month-to-month,No,Electronic check,72.65,1194.3,Yes,Yes
Female,0,No,No,1,Yes,No,Month-to-month,No,Electronic check,19.75,19.75,No,No
Male,0,No,No,63,Yes,Fiber optic,Two year,No,Credit card (automatic),109.2,7049.75,No,No
Male,0,No,No,31,Yes,DSL,Month-to-month,Yes,Electronic check,55.25,1715.65,Yes,No
Male,0,No,No,23,Yes,No,One year,No,Mailed check,20.45,481.1,No,No
Female,0,Yes,No,46,Yes,DSL,Month-to-month,Yes,Credit card (automatic),69.1,3168.0,No,No
Female,0,No,No,48,Yes,DSL,One year,Yes,Credit card (automatic),60.35,2896.4,Yes,No
Male,0,Yes,No,72,Yes,Fiber optic,Two year,Yes,Electronic check,99.4,7285.7,No,No
Female,0,No,No,45,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),89.3,4192.15,No,No
Male,1,Yes,Yes,60,Yes,Fiber optic,Month-to-month,Yes,Electronic check,93.25,5774.55,No,No
Female,0,Yes,No,66,Yes,Fiber optic,Month-to-month,Yes,Electronic check,105.2,6936.85,No,No
Female,0,Yes,Yes,51,Yes,Fiber optic,One year,Yes,Mailed check,95.15,5000.05,No,No
Female,1,Yes,No,56,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),76.85,4275.75,No,No
Male,0,No,No,1,Yes,DSL,Month-to-month,Yes,Electronic check,59.85,59.85,Yes,Yes
Female,0,Yes,No,6,Yes,Fiber optic,Month-to-month,Yes,Electronic check,105.3,545.2,Yes,Yes
Male,1,Yes,No,63,No,DSL,One year,No,Bank transfer (automatic),36.1,2298.9,No,No
Male,0,Yes,No,61,Yes,DSL,Two year,No,Bank transfer (automatic),80.9,4932.5,No,No
Male,0,No,No,17,Yes,No,Two year,No,Credit card (automatic),19.45,369.05,No,No
Male,0,Yes,Yes,51,Yes,Fiber optic,One year,No,Credit card (automatic),110.05,5686.4,No,No
Male,0,No,No,24,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),55.65,1400.55,Yes,No
Male,0,No,No,22,Yes,No,One year,No,Mailed check,20.3,475.1,No,No
Male,0,No,No,53,Yes,DSL,Two year,Yes,Bank transfer (automatic),73.9,3958.25,No,No
Female,0,No,No,15,No,DSL,One year,No,Mailed check,45.9,693.45,No,No
Male,0,No,No,32,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),108.15,3432.9,Yes,No
Female,0,Yes,No,65,Yes,DSL,Two year,No,Credit card (automatic),58.9,3857.1,No,No
Male,0,Yes,No,53,Yes,No,Two year,No,Credit card (automatic),19.9,1110.05,No,No
Female,0,Yes,Yes,6,Yes,DSL,Month-to-month,No,Credit card (automatic),55.9,365.35,Yes,No
